repository_name,pull_numbers,commits, changes,status,additions,deletions,filename,criticality,count_of_occurrence
samples,531,1,246,modified,164,82,WiFiConnector/CS/WiFiConnect_Scenario.xaml,medium,0
samples,531,1,196,modified,174,22,WiFiConnector/CS/WiFiConnect_Scenario.xaml.cs,high,0
samples,531,1,16,removed,0,16,WiFiConnector/CS/project.json,medium,0
samples,528,1,7,modified,6,1,IoTCoreDefaultApp/IoTCoreDefaultApp/App.xaml.cs,high,0
samples,528,1,7,modified,4,3,IoTCoreDefaultApp/IoTCoreDefaultApp/IoTCoreDefaultApp.csproj,low,0
samples,528,1,396,modified,370,26,IoTCoreDefaultApp/IoTCoreDefaultApp/Presenters/LanguageManager.cs,high,0
samples,528,1,2,modified,1,1,IoTCoreDefaultApp/IoTCoreDefaultApp/Presenters/NetworkPresenter.cs,high,0
samples,528,1,12,modified,0,12,IoTCoreDefaultApp/IoTCoreDefaultApp/Strings/ar-SA/Resources.resw,NaN,0
samples,528,1,21,modified,21,0,IoTCoreDefaultApp/IoTCoreDefaultApp/Strings/en-US/Resources.resw,NaN,0
samples,528,1,12,modified,0,12,IoTCoreDefaultApp/IoTCoreDefaultApp/Strings/nl-NL/Resources.resw,NaN,0
samples,528,1,19,modified,17,2,IoTCoreDefaultApp/IoTCoreDefaultApp/Utils/Common.cs,high,0
samples,528,1,2,modified,2,0,IoTCoreDefaultApp/IoTCoreDefaultApp/Utils/Constants.cs,high,0
samples,528,1,34,modified,33,1,IoTCoreDefaultApp/IoTCoreDefaultApp/Utils/CortanaHelper.cs,high,0
samples,528,1,69,added,69,0,IoTCoreDefaultApp/IoTCoreDefaultApp/Utils/ImageLanguages.cs,high,0
samples,528,1,49,modified,45,4,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/OOBEWelcome.xaml,medium,0
samples,528,1,162,modified,156,6,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/OOBEWelcome.xaml.cs,high,0
samples,528,1,53,modified,46,7,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/Settings.xaml,medium,0
samples,528,1,279,modified,238,41,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/Settings.xaml.cs,high,0
samples,528,1,4,modified,2,2,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/WebBrowserPage.xaml.cs,high,0
samples,527,11,7,modified,7,0,IoTCoreDefaultApp/IoTCoreDefaultApp/IoTCoreDefaultApp.csproj,low,0
samples,527,11,244,modified,165,79,IoTCoreDefaultApp/IoTCoreDefaultApp/Presenters/NetworkPresenter.cs,high,0
samples,527,11,162,added,162,0,IoTCoreDefaultApp/IoTCoreDefaultApp/UserControls/NetworkListControl.xaml,medium,0
samples,527,11,281,added,281,0,IoTCoreDefaultApp/IoTCoreDefaultApp/UserControls/NetworkListControl.xaml.cs,high,0
samples,527,11,121,modified,5,116,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/OOBENetwork.xaml,medium,0
samples,527,11,199,modified,10,189,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/OOBENetwork.xaml.cs,high,0
samples,527,11,17,modified,13,4,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/Screensaver.xaml.cs,high,0
samples,527,11,155,modified,2,153,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/Settings.xaml,medium,0
samples,527,11,278,modified,29,249,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/Settings.xaml.cs,high,0
samples,526,1,18,modified,18,0,DriverSamples/gpiokmdfdemo/gpiokmdfdemo/gpiokmdfdemo.cpp,high,0
samples,525,2,76,modified,51,25,IoTCoreDefaultApp/IoTCoreDefaultApp/Presenters/ConnectedDevicePresenter.cs,high,0
samples,524,2,11,modified,4,7,IoTCoreDefaultApp/IoTCoreDefaultApp/Presenters/ConnectedDevicePresenter.cs,high,1
samples,524,2,2,modified,1,1,IoTCoreDefaultApp/IoTCoreDefaultApp/UserControls/TopBarUC.xaml.cs,high,1
samples,524,2,6,modified,3,3,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/CommandLinePage.xaml.cs,high,1
samples,524,2,22,modified,3,19,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/MainPage.xaml.cs,high,1
samples,524,2,18,modified,8,10,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/OOBENetwork.xaml.cs,high,1
samples,524,2,6,modified,3,3,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/OOBEWelcome.xaml.cs,high,1
samples,524,2,2,modified,1,1,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/Screensaver.xaml.cs,high,1
samples,524,2,60,modified,30,30,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/Settings.xaml.cs,high,1
samples,524,2,7,modified,3,4,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/TutorialContentPage.xaml.cs,high,1
samples,524,2,2,modified,1,1,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/TutorialHelloBlinkyPage.xaml.cs,high,1
samples,520,4,28,added,28,0,WindowsUpdateStatus/App.xaml,medium,1
samples,520,4,102,added,102,0,WindowsUpdateStatus/App.xaml.cs,high,1
samples,520,4,0,added,0,0,WindowsUpdateStatus/Assets/LockScreenLogo.scale-200.png,low,1
samples,520,4,0,added,0,0,WindowsUpdateStatus/Assets/SplashScreen.scale-200.png,low,1
samples,520,4,0,added,0,0,WindowsUpdateStatus/Assets/Square150x150Logo.scale-200.png,low,1
samples,520,4,0,added,0,0,WindowsUpdateStatus/Assets/Square44x44Logo.scale-200.png,low,1
samples,520,4,0,added,0,0,WindowsUpdateStatus/Assets/Square44x44Logo.targetsize-24_altform-unplated.png,low,1
samples,520,4,0,added,0,0,WindowsUpdateStatus/Assets/StoreLogo.png,low,1
samples,520,4,0,added,0,0,WindowsUpdateStatus/Assets/Wide310x150Logo.scale-200.png,low,1
samples,520,4,21,added,21,0,WindowsUpdateStatus/LICENSE.txt,low,1
samples,520,4,77,added,77,0,WindowsUpdateStatus/MainPage.xaml,medium,1
samples,520,4,118,added,118,0,WindowsUpdateStatus/MainPage.xaml.cs,high,1
samples,520,4,51,added,51,0,WindowsUpdateStatus/Package.appxmanifest,medium,1
samples,520,4,29,added,29,0,WindowsUpdateStatus/Properties/AssemblyInfo.cs,high,1
samples,520,4,31,added,31,0,WindowsUpdateStatus/Properties/Default.rd.xml,medium,1
samples,520,4,17,added,17,0,WindowsUpdateStatus/README.md,low,1
samples,520,4,151,added,151,0,WindowsUpdateStatus/WindowsUpdateStatus.csproj,low,1
samples,520,4,43,added,43,0,WindowsUpdateStatus/WindowsUpdateStatus.sln,low,1
samples,519,1,8,modified,4,4,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/WebBrowserPage.xaml,medium,0
samples,519,1,3,modified,1,2,IoTCoreDefaultApp/IoTCoreDefaultApp/Views/WebBrowserPage.xaml.cs,high,0
samples,518,1,77,modified,33,44,IoTCoreDefaultApp/IoTCoreDefaultApp/Strings/de-DE/Resources.resw,NaN,0
samples,518,1,77,modified,33,44,IoTCoreDefaultApp/IoTCoreDefaultApp/Strings/es-ES/Resources.resw,NaN,0
samples,518,1,77,modified,33,44,IoTCoreDefaultApp/IoTCoreDefaultApp/Strings/fr-FR/Resources.resw,NaN,0
samples,518,1,77,modified,33,44,IoTCoreDefaultApp/IoTCoreDefaultApp/Strings/it-IT/Resources.resw,NaN,0
samples,518,1,52,modified,4,48,IoTCoreDefaultApp/IoTCoreDefaultApp/Strings/ja-JP/Resources.resw,NaN,0
samples,518,1,82,modified,37,45,IoTCoreDefaultApp/IoTCoreDefaultApp/Strings/ko-KR/Resources.resw,NaN,0
samples,518,1,49,modified,1,48,IoTCoreDefaultApp/IoTCoreDefaultApp/Strings/pt-BR/Resources.resw,NaN,0
samples,518,1,54,modified,5,49,IoTCoreDefaultApp/IoTCoreDefaultApp/Strings/ru-RU/Resources.resw,NaN,0
samples,518,1,49,modified,1,48,IoTCoreDefaultApp/IoTCoreDefaultApp/Strings/zh-CN/Resources.resw,NaN,0
samples,518,1,49,modified,1,48,IoTCoreDefaultApp/IoTCoreDefaultApp/Strings/zh-TW/Resources.resw,NaN,0
samples,517,0,3,removed,0,3,DeviceIOController/.gitignore,low,1
samples,517,0,9,removed,0,9,DeviceIOController/App.xaml,medium,1
samples,517,0,122,removed,0,122,DeviceIOController/App.xaml.cpp,high,1
samples,517,0,29,removed,0,29,DeviceIOController/App.xaml.h,high,1
samples,517,0,0,removed,0,0,DeviceIOController/Assets/LockScreenLogo.scale-200.png,low,1
samples,517,0,0,removed,0,0,DeviceIOController/Assets/SplashScreen.scale-200.png,low,1
samples,517,0,0,removed,0,0,DeviceIOController/Assets/Square150x150Logo.scale-200.png,low,1
samples,517,0,0,removed,0,0,DeviceIOController/Assets/Square44x44Logo.scale-200.png,low,1
samples,517,0,0,removed,0,0,DeviceIOController/Assets/Square44x44Logo.targetsize-24_altform-unplated.png,low,1
samples,517,0,0,removed,0,0,DeviceIOController/Assets/StoreLogo.png,low,1
samples,517,0,0,removed,0,0,DeviceIOController/Assets/Wide310x150Logo.scale-200.png,low,1
samples,517,0,40,removed,0,40,DeviceIOController/DeviceIoControlUwp.sln,low,1
samples,517,0,197,removed,0,197,DeviceIOController/DeviceIoControlUwp.vcxproj,medium,1
samples,517,0,57,removed,0,57,DeviceIOController/DeviceIoControlUwp.vcxproj.filters,medium,1
samples,517,0,0,removed,0,0,DeviceIOController/DeviceIoControlUwp_TemporaryKey.pfx,low,1
samples,517,0,21,removed,0,21,DeviceIOController/LICENSE.txt,low,1
samples,517,0,14,removed,0,14,DeviceIOController/MainPage.xaml,medium,1
FootballData,34,2,480,modified,240,240,Germany/Bundesliga/1965/matches.csv,low,0
FootballData,34,2,546,modified,306,240,Germany/Bundesliga/1966/matches.csv,low,0
FootballData,34,2,546,modified,306,240,Germany/Bundesliga/1967/matches.csv,low,0
FootballData,34,2,546,modified,306,240,Germany/Bundesliga/1968/matches.csv,low,0
FootballData,34,2,546,modified,306,240,Germany/Bundesliga/1969/matches.csv,low,0
FootballData,34,2,546,modified,306,240,Germany/Bundesliga/1970/matches.csv,low,0
FootballData,34,2,546,modified,306,240,Germany/Bundesliga/1971/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1972/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1973/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1974/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1975/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1976/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1977/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1978/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1979/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1980/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1981/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1982/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1983/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1984/matches.csv,low,0
FootballData,34,2,545,modified,305,240,Germany/Bundesliga/1985/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1986/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1987/matches.csv,low,0
FootballData,34,2,546,modified,306,240,Germany/Bundesliga/1988/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1989/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1990/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1991/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1992/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1993/matches.csv,low,0
FootballData,34,2,241,removed,0,241,Germany/Bundesliga/1994/matches.csv,low,0
FootballData,33,2,2,modified,2,0,README.md,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1964/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1965/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1966/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1967/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1968/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1969/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1970/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1971/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1972/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1973/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1974/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1975/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1976/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1977/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1978/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1979/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1980/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1981/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1982/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1983/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1984/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1985/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1986/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1987/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1988/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1989/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1990/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1991/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1992/matches.csv,low,0
FootballData,32,1,241,added,241,0,Germany/Bundesliga/1993/matches.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1996/Teams/CLB.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1996/Teams/COL.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1996/Teams/DAL.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1996/Teams/DC.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1996/Teams/LA.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1996/Teams/NE.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1996/Teams/RBNY.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1996/Teams/SJ.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1996/Teams/SKC.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1996/Teams/TBM.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1997/Teams/CLB.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1997/Teams/COL.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1997/Teams/DAL.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1997/Teams/DC.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1997/Teams/LA.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1997/Teams/NE.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1997/Teams/RBNY.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1997/Teams/SJ.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1997/Teams/SKC.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1997/Teams/TBM.csv,low,0
FootballData,31,1,219,added,219,0,MLS/1997/assists.csv,low,0
FootballData,31,1,219,added,219,0,MLS/1997/fouls.csv,low,0
FootballData,31,1,28,added,28,0,MLS/1997/goalkeeping.csv,low,0
FootballData,31,1,28,added,28,0,MLS/1997/saves.csv,low,0
FootballData,31,1,219,added,219,0,MLS/1997/shots.csv,low,0
FootballData,31,1,28,added,28,0,MLS/1997/shutouts.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1998/Teams/CHI.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1998/Teams/CLB.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1998/Teams/COL.csv,low,0
FootballData,31,1,0,renamed,0,0,MLS/1998/Teams/DAL.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1996/CLB.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1996/COL.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1996/DAL.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1996/DC.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1996/LA.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1996/NE.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1996/RBNY.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1996/SJ.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1996/SKC.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1996/TBM.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1997/CLB.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1997/COL.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1997/DAL.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1997/DC.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1997/LA.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1997/NE.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1997/RBNY.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1997/SJ.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1997/SKC.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1997/TBM.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1998/CHI.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1998/CLB.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1998/COL.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1998/DAL.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1998/DC.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1998/LA.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1998/MIA.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1998/NE.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1998/RBNY.csv,low,0
FootballData,30,1,33,added,33,0,MLS/1998/SJ.csv,low,0
FootballData,29,18,7,added,7,0,World Cups/world-cup-1950/final_matches.csv,low,0
FootballData,29,18,5,added,5,0,World Cups/world-cup-1950/final_round_groups.csv,low,0
FootballData,29,18,4,added,4,0,World Cups/world-cup-1950/first_round_groups.csv,low,0
FootballData,29,18,17,added,17,0,World Cups/world-cup-1950/group_matches.csv,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1950/squads/bo-bolivia.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1950/squads/br-brazil.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1950/squads/ch-switzerland.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1950/squads/cl-chile.txt,low,0
FootballData,29,18,29,added,29,0,World Cups/world-cup-1950/squads/en-england.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1950/squads/es-espana.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1950/squads/it-italy.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1950/squads/mx-mexico.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1950/squads/py-paraguay.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1950/squads/se-sweden.txt,low,0
FootballData,29,18,27,added,27,0,World Cups/world-cup-1950/squads/us-united-states.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1950/squads/uy-uruguay.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1950/squads/yug-yugoslavia.txt,low,0
FootballData,29,18,9,added,9,0,World Cups/world-cup-1954/final_matches.csv,low,0
FootballData,29,18,5,added,5,0,World Cups/world-cup-1954/first_round_groups.csv,low,0
FootballData,29,18,19,added,19,0,World Cups/world-cup-1954/group_matches.csv,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1954/squads/at-austria.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1954/squads/be-belgium.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1954/squads/br-brazil.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1954/squads/ch-switzerland.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1954/squads/en-england.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1954/squads/fr-france.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1954/squads/frg-west-germany.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1954/squads/hu-hungary.txt,low,0
FootballData,29,18,30,added,30,0,World Cups/world-cup-1954/squads/it-italy.txt,low,0
FootballData,29,18,28,added,28,0,World Cups/world-cup-1954/squads/kr-south-korea.txt,low,0
FootballData,28,6,30,added,30,0,World Cups/world-cup-1950/cup.yml,medium,1
FootballData,28,6,7,added,7,0,World Cups/world-cup-1950/final_matches.csv,low,1
FootballData,28,6,5,added,5,0,World Cups/world-cup-1950/final_round_groups.csv,low,1
FootballData,28,6,4,added,4,0,World Cups/world-cup-1950/first_round_groups.csv,low,1
FootballData,28,6,17,added,17,0,World Cups/world-cup-1950/group_matches.csv,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1950/squads/bo-bolivia.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1950/squads/br-brazil.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1950/squads/ch-switzerland.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1950/squads/cl-chile.txt,low,1
FootballData,28,6,29,added,29,0,World Cups/world-cup-1950/squads/en-england.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1950/squads/es-espana.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1950/squads/it-italy.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1950/squads/mx-mexico.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1950/squads/py-paraguay.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1950/squads/se-sweden.txt,low,1
FootballData,28,6,27,added,27,0,World Cups/world-cup-1950/squads/us-united-states.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1950/squads/uy-uruguay.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1950/squads/yug-yugoslavia.txt,low,1
FootballData,28,6,9,added,9,0,World Cups/world-cup-1954/final_matches.csv,low,1
FootballData,28,6,5,added,5,0,World Cups/world-cup-1954/first_round_groups.csv,low,1
FootballData,28,6,19,added,19,0,World Cups/world-cup-1954/group_matches.csv,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1954/squads/at-austria.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1954/squads/be-belgium.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1954/squads/br-brazil.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1954/squads/ch-switzerland.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1954/squads/en-england.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1954/squads/fr-france.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1954/squads/frg-west-germany.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1954/squads/hu-hungary.txt,low,1
FootballData,28,6,30,added,30,0,World Cups/world-cup-1954/squads/it-italy.txt,low,1
FootballData,27,5,1,modified,1,0,.gitignore,low,0
FootballData,27,5,0,added,0,0,UEFA_European_Championship/.DS_Store,NaN,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2012/Euro 2012 stats PLAYERS.csv,low,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2012/Euro 2012 stats TEAM.csv,low,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2012/Euro 2012 stats- PLAYERS EXTRA DATA.csv,low,0
FootballData,27,5,5,added,5,0,UEFA_European_Championship/Euro 2012/groups.csv,low,0
FootballData,27,5,32,added,32,0,UEFA_European_Championship/Euro 2012/matches.csv,low,0
FootballData,27,5,5,added,5,0,UEFA_European_Championship/Euro 2016/groups.csv,low,0
FootballData,27,5,52,added,52,0,UEFA_European_Championship/Euro 2016/matches.csv,low,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/albania-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/austria-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/belgium-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/croatia-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/czech-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/england-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/france-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/german-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/hungary-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/iceland-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/ireland-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/italy-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/northern-ireland-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/poland-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/portugal-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/romania-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/russia-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/slovakia-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/spain-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/sweden-players.json,medium,0
FootballData,27,5,0,renamed,0,0,UEFA_European_Championship/Euro 2016/players_json/swiss-players.json,medium,0
FootballData,26,1,3538,added,3538,0,Turkey/SuperLig/2015-2016/superlig.json,medium,0
FootballData,25,1,46,added,46,0,Turkey/SuperLig/2016-2017/readme.md,low,0
